 *** LETAGROP - for the IBM-PC
 *** MODFKN (Model Functions) April 1986                   (I.Puigdomenech)
 ..\Test_files\E0_titration\H2Om_with_Rurik-12.dat               DATE 2020-10-16
 ..\Test_files\E0_titration\H2Om_with_Rurik-12.out               TIME 13:58:47


 ------------------------------------------------                              

 Pure strong acid - strong base titration with LETAGROP-ModFnk                 

 Acid and Alkaline ranges: slope, EjOH and impurities determination            

 ------------------------------------------------                              

 X= Vt;  Y= E (mV)                                                             

 Common quantities (Nag=0) are: none                                           

 Titration parameters (Nas=3): Ho, Ht, and Vo                                  

 Constants: K(1)...K(4) = EjH, EjOH, KHX and Kw                                

 Titration constants (NKs=) are as in NyTit:                                   

     KS(1) .. KS(3)  KS(4) .. KS(7)  KS(8)                                     

      Eo       dHo    dHt     CHXall   g                                       

 where HX is a "dirty" acid (usually CO3-2), and KHX is then about 1.E10       

 KS(8) is the electrode-slope (g) which is around 59.160 mV (at 25C),          

 in 3M NaClO4 logKH2O = 14.18 (KH2O=6.607E-15)                                 

 ------------------------------------------------                              

 Titrations 2000-11-16 and 2000-11-27                                          

 with two different glass electrodes, but the same reference                   

 Ionic medium: 3 M Na(ClO4)                                                    

 ------------------------------------------------                              

 *** RURIK= 9
 TYPE= 5
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59380E-04  SIGMA=  1.950E-06  2.935E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136225E-01 KS= 3.594E-04 5.967E+01

  CHECK (PROVA)         3
 U=1.577501E-01 KV= 3.040E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.411717E-02 KS= 2.920E-04 5.965E+01
 U=4.441245E-02 KS= 2.934E-04 5.965E+01
 U=4.437371E-02 KS= 2.905E-04 5.965E+01
 U=4.545612E-02 KS= 2.920E-04 5.965E+01
 U=4.552109E-02 KS= 2.920E-04 5.965E+01
 U=4.681218E-02 KS= 2.905E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91877E-04  SIGMA=  6.620E-06  6.620E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.377E-03  1.377E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.411680E-02 KS= 2.919E-04 5.965E+01

 U=4.548724E-02 KS= 2.952E-04 5.965E+01
 U=4.548629E-02 KS= 2.886E-04 5.965E+01
 U=4.439235E-02 KS= 2.948E-04 5.965E+01
 U=4.439241E-02 KS= 2.889E-04 5.965E+01
 U=4.576256E-02 KS= 2.915E-04 5.965E+01
 SIGMA(Y)=    0.03321
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91877E-04  SIGMA=  2.970E-06  6.623E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.411680E-02 KS= 2.919E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.136698E-01 KS= 3.594E-04 5.967E+01
 U=1.145854E-01 KS= 3.604E-04 5.967E+01
 U=1.140475E-01 KS= 3.584E-04 5.967E+01
 U=1.149321E-01 KS= 3.594E-04 5.967E+01
 U=1.153267E-01 KS= 3.594E-04 5.967E+01
 U=1.167602E-01 KS= 3.584E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59089E-04  SIGMA=  2.929E-06  2.929E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136377E-01 KS= 3.591E-04 5.967E+01

 U=1.150959E-01 KS= 3.606E-04 5.967E+01
 U=1.150948E-01 KS= 3.576E-04 5.967E+01
 U=1.142830E-01 KS= 3.602E-04 5.967E+01
 U=1.142831E-01 KS= 3.580E-04 5.967E+01
 U=1.157415E-01 KS= 3.587E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59088E-04  SIGMA=  1.949E-06  2.931E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136377E-01 KS= 3.591E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577545E-01 KV= 3.201E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 U=4.415300E-02 KS= 2.919E-04 5.965E+01
 U=4.436980E-02 KS= 2.934E-04 5.965E+01
 U=4.448699E-02 KS= 2.904E-04 5.965E+01
 U=4.562221E-02 KS= 2.919E-04 5.965E+01
 U=4.542531E-02 KS= 2.919E-04 5.965E+01
 U=4.674062E-02 KS= 2.934E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92134E-04  SIGMA=  6.633E-06  6.633E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.379E-03  1.379E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.414956E-02 KS= 2.921E-04 5.965E+01

 U=4.552387E-02 KS= 2.955E-04 5.965E+01
 U=4.552290E-02 KS= 2.888E-04 5.965E+01
 U=4.442566E-02 KS= 2.951E-04 5.965E+01
 U=4.442569E-02 KS= 2.892E-04 5.965E+01
 U=4.579920E-02 KS= 2.918E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.92134E-04  SIGMA=  2.973E-06  6.632E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.379E-03  1.379E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.414956E-02 KS= 2.921E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.139008E-01 KS= 3.591E-04 5.967E+01
 U=1.137322E-01 KS= 3.601E-04 5.967E+01
 U=1.153544E-01 KS= 3.581E-04 5.967E+01
 U=1.159579E-01 KS= 3.591E-04 5.967E+01
 U=1.147614E-01 KS= 3.591E-04 5.967E+01
 U=1.160401E-01 KS= 3.601E-04 5.967E+01
 SIGMA(Y)=    0.05081
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59973E-04  SIGMA=  2.941E-06  2.941E-06
  SET  2  KS 8=  5.96740E+01  SIGMA=  1.315E-03  1.315E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136062E-01 KS= 3.600E-04 5.967E+01

 U=1.150716E-01 KS= 3.614E-04 5.967E+01
 U=1.150689E-01 KS= 3.585E-04 5.967E+01
 U=1.142527E-01 KS= 3.611E-04 5.967E+01
 U=1.142518E-01 KS= 3.589E-04 5.967E+01
 U=1.157141E-01 KS= 3.574E-04 5.967E+01
 SIGMA(Y)=    0.05081
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59972E-04  SIGMA=  1.953E-06  2.940E-06
  SET  2  KS 8=  5.96740E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136062E-01 KS= 3.600E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 U=1.577557E-01 KV= 2.759E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 SIGMA(Y)=    0.04360
 K 3=  2.99268E+01   SIGMA1=  4.135E+01   SIGMA2=  4.135E+01   AK=-11.00
  CHECK (PROVA)         3

  SET  1  SHOT          7         8
 U=4.413211E-02 KS= 2.921E-04 5.965E+01
 U=4.444144E-02 KS= 2.936E-04 5.965E+01
 U=4.437502E-02 KS= 2.906E-04 5.965E+01
 U=4.544917E-02 KS= 2.921E-04 5.965E+01
 U=4.556066E-02 KS= 2.921E-04 5.965E+01
 U=4.679262E-02 KS= 2.906E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91989E-04  SIGMA=  6.624E-06  6.624E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413102E-02 KS= 2.920E-04 5.965E+01

 U=4.550227E-02 KS= 2.953E-04 5.965E+01
 U=4.550131E-02 KS= 2.887E-04 5.965E+01
 U=4.440664E-02 KS= 2.949E-04 5.965E+01
 U=4.440670E-02 KS= 2.890E-04 5.965E+01
 U=4.577771E-02 KS= 2.916E-04 5.965E+01
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91988E-04  SIGMA=  2.971E-06  6.627E-06
  SET  1  KS 8=  5.96459E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.413102E-02 KS= 2.920E-04 5.965E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)

  SET  2  SHOT          7         8
 U=1.137134E-01 KS= 3.600E-04 5.967E+01
 U=1.148227E-01 KS= 3.609E-04 5.967E+01
 U=1.138987E-01 KS= 3.590E-04 5.967E+01
 U=1.148353E-01 KS= 3.600E-04 5.967E+01
 U=1.155140E-01 KS= 3.600E-04 5.967E+01
 U=1.164730E-01 KS= 3.590E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59473E-04  SIGMA=  2.932E-06  2.932E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136187E-01 KS= 3.595E-04 5.967E+01

 U=1.150775E-01 KS= 3.609E-04 5.967E+01
 U=1.150760E-01 KS= 3.580E-04 5.967E+01
 U=1.142639E-01 KS= 3.606E-04 5.967E+01
 U=1.142637E-01 KS= 3.584E-04 5.967E+01
 U=1.157175E-01 KS= 3.569E-04 5.967E+01
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.59472E-04  SIGMA=  1.951E-06  2.935E-06
  SET  2  KS 8=  5.96739E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136187E-01 KS= 3.595E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
  CHECK (PROVA)         3
 U=1.577497E-01 KV= 2.993E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 *** RURIK=13

 K(IK)=
 K 1= -1.27000E+00   SIGMA= -1.000E+00   AK=  0.00
 K 2=  3.86000E+01   SIGMA=  2.036E+00   AK=  0.00
 K 3=  2.99268E+01   SIGMA=  4.135E+01   AK=-11.00
 K 4=  8.31760E+00   SIGMA= -1.000E+00   AK=-15.00

 SET  1

 KS 1= 3.84633E+02   SIGMA=-1.000E+00      KS 2= 0.00000E+00   SIGMA=-1.000E+00
 KS 3= 0.00000E+00   SIGMA=-1.000E+00      KS 4= 0.00000E+00   SIGMA=-1.000E+00
 KS 5= 0.00000E+00   SIGMA=-1.000E+00      KS 6= 0.00000E+00   SIGMA=-1.000E+00
 KS 7= 2.91989E-04   SIGMA= 6.627E-06      KS 8= 5.96459E+01   SIGMA= 1.378E-03

 SET  2

 KS 1= 3.96457E+02   SIGMA=-1.000E+00      KS 2= 0.00000E+00   SIGMA=-1.000E+00
 KS 3= 0.00000E+00   SIGMA=-1.000E+00      KS 4= 0.00000E+00   SIGMA=-1.000E+00
 KS 5= 0.00000E+00   SIGMA=-1.000E+00      KS 6= 0.00000E+00   SIGMA=-1.000E+00
 KS 7= 3.59473E-04   SIGMA= 2.935E-06      KS 8= 5.96739E+01   SIGMA= 1.314E-03

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 *** RURIK=12
 OUTPUT SUPPRESSION # (SKRIKUT)=   0
 *** RURIK= 5
          SHOT          2         3

  SET  1  SHOT          7         8
 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.94550E-04  SIGMA=  6.619E-06  6.619E-06
  SET  1  KS 8=  5.96474E+01  SIGMA=  1.376E-03  1.376E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.414936E-02 KS= 2.946E-04 5.965E+01

 SIGMA(Y)=    0.03322
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.94557E-04  SIGMA=  2.972E-06  6.620E-06
  SET  1  KS 8=  5.96474E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.414936E-02 KS= 2.946E-04 5.965E+01


  SET  2  SHOT          7         8
 SIGMA(Y)=    0.05091
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.60310E-04  SIGMA=  2.938E-06  2.938E-06
  SET  2  KS 8=  5.96749E+01  SIGMA=  1.316E-03  1.316E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.140503E-01 KS= 3.603E-04 5.967E+01

 SIGMA(Y)=    0.05091
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.60311E-04  SIGMA=  1.954E-06  2.938E-06
  SET  2  KS 8=  5.96749E+01  SIGMA=  1.316E-03  1.316E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.140503E-01 KS= 3.603E-04 5.967E+01

 U=1.581997E-01 KV= 3.962E+01 2.993E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 SIGMA(Y)=    0.03340
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.89395E-04  SIGMA=  6.674E-06  6.674E-06
  SET  1  KS 8=  5.96443E+01  SIGMA=  1.389E-03  1.389E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.463634E-02 KS= 2.894E-04 5.964E+01

 SIGMA(Y)=    0.03341
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.89419E-04  SIGMA=  2.988E-06  6.663E-06
  SET  1  KS 8=  5.96444E+01  SIGMA=  1.387E-03  1.387E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.463632E-02 KS= 2.894E-04 5.964E+01


  SET  2  SHOT          7         8
 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58632E-04  SIGMA=  2.934E-06  2.934E-06
  SET  2  KS 8=  5.96729E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136469E-01 KS= 3.586E-04 5.967E+01

 SIGMA(Y)=    0.05082
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58633E-04  SIGMA=  1.952E-06  2.936E-06
  SET  2  KS 8=  5.96729E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.136469E-01 KS= 3.586E-04 5.967E+01

 U=1.582832E-01 KV= 3.758E+01 2.993E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 SIGMA(Y)=    0.03320
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.90839E-04  SIGMA=  6.601E-06  6.601E-06
  SET  1  KS 8=  5.96455E+01  SIGMA=  1.375E-03  1.375E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.409473E-02 KS= 2.908E-04 5.965E+01

 SIGMA(Y)=    0.03320
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.90844E-04  SIGMA=  2.965E-06  6.603E-06
  SET  1  KS 8=  5.96455E+01  SIGMA=  1.376E-03  1.376E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.409473E-02 KS= 2.908E-04 5.965E+01


  SET  2  SHOT          7         8
 SIGMA(Y)=    0.05086
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.56926E-04  SIGMA=  2.907E-06  2.907E-06
  SET  2  KS 8=  5.96733E+01  SIGMA=  1.310E-03  1.310E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.138207E-01 KS= 3.569E-04 5.967E+01

 SIGMA(Y)=    0.05086
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.56922E-04  SIGMA=  1.942E-06  2.915E-06
  SET  2  KS 8=  5.96733E+01  SIGMA=  1.312E-03  1.312E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.138207E-01 KS= 3.569E-04 5.967E+01

 U=1.579154E-01 KV= 3.842E+01 5.060E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 SIGMA(Y)=    0.03340
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.96283E-04  SIGMA=  6.768E-06  6.768E-06
  SET  1  KS 8=  5.96465E+01  SIGMA=  1.395E-03  1.395E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.461387E-02 KS= 2.963E-04 5.965E+01

 SIGMA(Y)=    0.03340
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.96270E-04  SIGMA=  3.012E-06  6.758E-06
  SET  1  KS 8=  5.96465E+01  SIGMA=  1.393E-03  1.393E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.461387E-02 KS= 2.963E-04 5.965E+01


  SET  2  SHOT          7         8
 SIGMA(Y)=    0.05155
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.72964E-04  SIGMA=  3.147E-06  3.147E-06
  SET  2  KS 8=  5.96765E+01  SIGMA=  1.359E-03  1.359E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.176255E-01 KS= 3.730E-04 5.968E+01

 SIGMA(Y)=    0.05170
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.72736E-04  SIGMA=  2.042E-06  3.116E-06
  SET  2  KS 8=  5.96765E+01  SIGMA=  1.356E-03  1.356E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.176110E-01 KS= 3.727E-04 5.968E+01

 U=1.622249E-01 KV= 3.878E+01 9.250E+00

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -


  SET  1  SHOT          7         8
 SIGMA(Y)=    0.03317
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.93418E-04  SIGMA=  6.580E-06  6.580E-06
  SET  1  KS 8=  5.96470E+01  SIGMA=  1.372E-03  1.372E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.400973E-02 KS= 2.934E-04 5.965E+01

 SIGMA(Y)=    0.03317
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.93408E-04  SIGMA=  2.963E-06  6.601E-06
  SET  1  KS 8=  5.96470E+01  SIGMA=  1.374E-03  1.374E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.400973E-02 KS= 2.934E-04 5.965E+01


  SET  2  SHOT          7         8
 SIGMA(Y)=    0.05115
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.57996E-04  SIGMA=  2.885E-06  2.885E-06
  SET  2  KS 8=  5.96744E+01  SIGMA=  1.311E-03  1.311E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.143372E-01 KS= 3.580E-04 5.967E+01

 SIGMA(Y)=    0.05097
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.57753E-04  SIGMA=  1.946E-06  2.919E-06
  SET  2  KS 8=  5.96743E+01  SIGMA=  1.314E-03  1.314E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.143190E-01 KS= 3.578E-04 5.967E+01

 U=1.583287E-01 KV= 3.944E+01 5.060E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 SIGMA(Y)=    0.04379
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
 K 2=  3.85788E+01   SIGMA1=  2.010E+00   SIGMA2=  2.014E+00   AK=  0.00
 K 3=  3.95366E+01   SIGMA1=  1.880E+01   SIGMA2=  1.880E+01   AK=-11.00
 SK - TWIST MATRIX (SIK)
      2  3  -6.71E-03
  CHECK (PROVA)         2         3

  SET  1  SHOT          7         8
 SIGMA(Y)=    0.03320
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91514E-04  SIGMA=  6.617E-06  6.617E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.378E-03  1.378E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.408353E-02 KS= 2.915E-04 5.965E+01

 SIGMA(Y)=    0.03320
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  1  KS 7=  2.91519E-04  SIGMA=  2.967E-06  6.608E-06
  SET  1  KS 8=  5.96458E+01  SIGMA=  1.376E-03  1.376E-03
 SET 1 CHECK (PROVA)    7         8
 U=4.408353E-02 KS= 2.915E-04 5.965E+01


  SET  2  SHOT          7         8
 SIGMA(Y)=    0.05084
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58024E-04  SIGMA=  2.923E-06  2.923E-06
  SET  2  KS 8=  5.96736E+01  SIGMA=  1.313E-03  1.313E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137255E-01 KS= 3.580E-04 5.967E+01

 SIGMA(Y)=    0.05084
  PARAMETERS IN THE CALCULATED U-MINIMUM (KBOM)
  SET  2  KS 7=  3.58024E-04  SIGMA=  1.946E-06  2.922E-06
  SET  2  KS 8=  5.96736E+01  SIGMA=  1.312E-03  1.312E-03
 SET 2 CHECK (PROVA)    7         8
 U=1.137255E-01 KS= 3.580E-04 5.967E+01

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
  CHECK (PROVA)         2         3
 U=1.578090E-01 KV= 3.858E+01 3.954E+01

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 EARLIER PARAMETERS GIVE BETTER U (GAMLA KONSTANTER)
 *** RURIK=13

 K(IK)=
 K 1= -1.27000E+00   SIGMA= -1.000E+00   AK=  0.00
 K 2=  3.86000E+01   SIGMA=  2.014E+00   AK=  0.00
 K 3=  2.99268E+01   SIGMA=  1.880E+01   AK=-11.00
 K 4=  8.31760E+00   SIGMA= -1.000E+00   AK=-15.00

 SET  1

 KS 1= 3.84633E+02   SIGMA=-1.000E+00      KS 2= 0.00000E+00   SIGMA=-1.000E+00
 KS 3= 0.00000E+00   SIGMA=-1.000E+00      KS 4= 0.00000E+00   SIGMA=-1.000E+00
 KS 5= 0.00000E+00   SIGMA=-1.000E+00      KS 6= 0.00000E+00   SIGMA=-1.000E+00
 KS 7= 2.91989E-04   SIGMA= 6.608E-06      KS 8= 5.96459E+01   SIGMA= 1.376E-03

 SET  2

 KS 1= 3.96457E+02   SIGMA=-1.000E+00      KS 2= 0.00000E+00   SIGMA=-1.000E+00
 KS 3= 0.00000E+00   SIGMA=-1.000E+00      KS 4= 0.00000E+00   SIGMA=-1.000E+00
 KS 5= 0.00000E+00   SIGMA=-1.000E+00      KS 6= 0.00000E+00   SIGMA=-1.000E+00
 KS 7= 3.59473E-04   SIGMA= 2.922E-06      KS 8= 5.96739E+01   SIGMA= 1.312E-03

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

 *** RURIK= 2

 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -

          PRINT-OUT (UTTAG)

 Error = Ycalc - Y
     X          Y        Y-calc      Error
   0.000E+00  2.961E+02  2.961E+02 -6.740E-03
   2.000E-01  2.947E+02  2.947E+02  1.619E-02
   4.000E-01  2.932E+02  2.933E+02  6.826E-02
   6.000E-01  2.918E+02  2.918E+02  4.745E-02
   8.000E-01  2.903E+02  2.903E+02  2.120E-02
   1.000E+00  2.887E+02  2.887E+02  4.316E-03
   1.200E+00  2.871E+02  2.871E+02  2.483E-02
   1.400E+00  2.854E+02  2.854E+02  2.283E-02
   1.600E+00  2.836E+02  2.836E+02 -3.729E-03
   1.800E+00  2.818E+02  2.818E+02 -4.348E-03
   2.000E+00  2.798E+02  2.798E+02 -4.306E-03
   2.200E+00  2.777E+02  2.777E+02  2.083E-02
   2.400E+00  2.755E+02  2.756E+02  1.152E-02
   2.600E+00  2.732E+02  2.732E+02 -2.164E-02
   2.800E+00  2.708E+02  2.707E+02 -5.029E-02
   3.000E+00  2.681E+02  2.680E+02 -6.027E-02
   3.200E+00  2.651E+02  2.650E+02 -2.158E-02
   3.400E+00  2.618E+02  2.618E+02 -5.094E-03
   3.800E+00  2.540E+02  2.540E+02 -4.202E-02
   4.000E+00  2.492E+02  2.491E+02 -8.803E-02
   4.200E+00  2.433E+02  2.433E+02  1.226E-02
   4.400E+00  2.360E+02  2.360E+02  2.395E-02
   4.600E+00  2.260E+02  2.260E+02  4.048E-02
   6.200E+00 -3.180E+02 -3.181E+02 -6.141E-02
   6.400E+00 -3.222E+02 -3.222E+02  9.766E-03
   6.600E+00 -3.256E+02 -3.256E+02  1.848E-02
   6.800E+00 -3.286E+02 -3.285E+02  3.377E-02
   7.000E+00 -3.312E+02 -3.312E+02  4.650E-02
   7.400E+00 -3.356E+02 -3.356E+02  2.659E-02
   7.600E+00 -3.375E+02 -3.375E+02  1.933E-02
   7.800E+00 -3.392E+02 -3.392E+02  9.588E-03
   8.000E+00 -3.408E+02 -3.408E+02  1.469E-02
   8.200E+00 -3.422E+02 -3.423E+02 -3.531E-02
   8.400E+00 -3.436E+02 -3.436E+02 -3.680E-02
   8.600E+00 -3.449E+02 -3.449E+02 -4.442E-02
   8.800E+00 -3.461E+02 -3.461E+02 -3.572E-02
   9.000E+00 -3.472E+02 -3.472E+02 -1.656E-02
   9.200E+00 -3.483E+02 -3.483E+02  9.509E-03
   9.400E+00 -3.493E+02 -3.493E+02  1.505E-02
   9.600E+00 -3.502E+02 -3.502E+02  9.492E-03
   9.800E+00 -3.511E+02 -3.511E+02  8.997E-03
   1.000E+01 -3.520E+02 -3.520E+02  1.334E-02

 Error = Ycalc - Y
     X          Y        Y-calc      Error
   0.000E+00  3.007E+02  3.008E+02  7.953E-02
   2.000E-01  2.994E+02  2.995E+02  5.414E-02
   4.000E-01  2.981E+02  2.982E+02  3.903E-02
   6.000E-01  2.967E+02  2.968E+02  1.124E-01
   8.000E-01  2.953E+02  2.953E+02  7.389E-02
   1.000E+00  2.938E+02  2.939E+02  5.059E-02
   1.200E+00  2.923E+02  2.923E+02  4.684E-02
   1.400E+00  2.907E+02  2.907E+02  4.107E-02
   1.600E+00  2.890E+02  2.890E+02  1.766E-02
